frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
620,2023_09_24_09_08_25_00620.jpg,103380.59999990463,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,172.4109617517273,109.25412550243,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
621,2023_09_24_09_08_25_00621.jpg,103414.5,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,207.49042241596018,137.47255124787623,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
622,2023_09_24_09_08_25_00622.jpg,103449.89999997616,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,190.57462575276378,118.40115651825027,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
623,2023_09_24_09_08_25_00623.jpg,104297.09999990463,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1054.2843686246856,135.7226880458282,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
634,2023_09_24_09_08_25_00634.jpg,104663.79999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1053.7149301942022,137.60143752659872,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
635,2023_09_24_09_08_25_00635.jpg,104696.89999997616,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1063.352381150074,130.9241745393028,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
636,2023_09_24_09_08_25_00636.jpg,104730.29999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1063.352381150074,130.9241745393028,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
637,2023_09_24_09_08_25_00637.jpg,104764.0,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1040.1617950944542,145.31549038977363,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
638,2023_09_24_09_08_25_00638.jpg,104797.39999997616,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1055.4671371029765,136.2321592057403,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
639,2023_09_24_09_08_25_00639.jpg,104830.89999997616,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1073.6079476784973,125.05281234842606,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
640,2023_09_24_09_08_25_00640.jpg,104863.89999997616,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1073.6079476784973,125.05281234842606,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
641,2023_09_24_09_08_25_00641.jpg,104914.19999992847,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1051.3889517808016,138.66853900878831,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
642,2023_09_24_09_08_25_00642.jpg,104947.69999992847,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1046.2582223928816,142.04955152587402,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
643,2023_09_24_09_08_25_00643.jpg,104981.0,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1059.8543704070253,133.1915525940087,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
624,2023_09_24_09_08_25_00624.jpg,104330.39999997616,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1043.0608081264106,143.69000504442465,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
625,2023_09_24_09_08_25_00625.jpg,104364.29999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1057.9555020849637,133.83983011420577,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
626,2023_09_24_09_08_25_00626.jpg,104397.69999992847,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1057.9555020849637,133.83983011420577,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
627,2023_09_24_09_08_25_00627.jpg,104431.29999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1037.0992639017772,145.54896054206847,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
628,2023_09_24_09_08_25_00628.jpg,104464.29999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1036.3882069206431,147.2893604911893,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
629,2023_09_24_09_08_25_00629.jpg,104496.79999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1029.7490274606487,152.2006577328856,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
630,2023_09_24_09_08_25_00630.jpg,104530.5,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1029.7490274606487,152.2006577328856,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
631,2023_09_24_09_08_25_00631.jpg,104564.19999992847,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1074.092556171723,125.39523601378356,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
632,2023_09_24_09_08_25_00632.jpg,104598.09999990463,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1051.1757985562922,138.51864381946467,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
633,2023_09_24_09_08_25_00633.jpg,104631.39999997616,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1055.1265439315023,137.3406225756139,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
654,2023_09_24_09_08_25_00654.jpg,105363.59999990463,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1054.5749858324755,137.12360921645808,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
655,2023_09_24_09_08_25_00655.jpg,105397.19999992847,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1054.5749858324755,137.12360921645808,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
656,2023_09_24_09_08_25_00656.jpg,105430.69999992847,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1050.6679227546301,138.41340498716562,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
657,2023_09_24_09_08_25_00657.jpg,105463.79999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1048.5188215292214,140.33066655440945,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
658,2023_09_24_09_08_25_00658.jpg,105497.19999992847,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1060.4205078482662,133.37361020022485,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
659,2023_09_24_09_08_25_00659.jpg,105530.59999990463,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1060.4205078482662,133.37361020022485,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
660,2023_09_24_09_08_25_00660.jpg,105564.19999992847,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1065.111474904008,130.27980652512375,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
661,2023_09_24_09_08_25_00661.jpg,105597.5,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1066.8840011105317,128.96503190477677,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
662,2023_09_24_09_08_25_00662.jpg,105648.29999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1057.2645918522726,134.51173373133472,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
663,2023_09_24_09_08_25_00663.jpg,105681.19999992847,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1040.6831681623082,143.4542363836809,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
644,2023_09_24_09_08_25_00644.jpg,105030.39999997616,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1026.7588887575075,153.0329357447356,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
645,2023_09_24_09_08_25_00645.jpg,105064.79999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1059.0227874624763,134.03794188680283,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
646,2023_09_24_09_08_25_00646.jpg,105097.89999997616,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1049.1752315968856,139.8248344043054,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
647,2023_09_24_09_08_25_00647.jpg,105130.79999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1049.1752315968856,139.8248344043054,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
648,2023_09_24_09_08_25_00648.jpg,105164.39999997616,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1024.2460265029522,152.29901486109088,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
649,2023_09_24_09_08_25_00649.jpg,105197.79999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1024.2460265029522,152.29901486109088,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
650,2023_09_24_09_08_25_00650.jpg,105230.89999997616,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1049.352542865917,139.07900233451898,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
651,2023_09_24_09_08_25_00651.jpg,105264.5,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1034.259760346774,149.61861355482776,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
652,2023_09_24_09_08_25_00652.jpg,105297.79999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1048.1441215605091,140.42509186714216,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
653,2023_09_24_09_08_25_00653.jpg,105330.79999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1029.2853272907753,149.72774806676514,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
674,2023_09_24_09_08_25_00674.jpg,106867.59999990463,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,871.2544736073362,448.0806290438776,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
675,2023_09_24_09_08_25_00675.jpg,106897.0,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,861.1841695049326,414.9368107058684,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
676,2023_09_24_09_08_25_00676.jpg,106930.69999992847,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,861.1841695049326,414.9368107058684,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
677,2023_09_24_09_08_25_00677.jpg,106964.29999995232,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,874.9947979491429,416.1297259821709,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
678,2023_09_24_09_08_25_00678.jpg,106997.89999997616,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,874.9947979491429,416.1297259821709,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
679,2023_09_24_09_08_25_00679.jpg,107031.0,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,862.3322829716637,442.3145527716033,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
680,2023_09_24_09_08_25_00680.jpg,107064.69999992847,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,862.3322829716637,442.3145527716033,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
681,2023_09_24_09_08_25_00681.jpg,107097.89999997616,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,879.1556625136749,436.62787888145095,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
682,2023_09_24_09_08_25_00682.jpg,107131.5,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,851.0419167954689,402.5856966464963,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
683,2023_09_24_09_08_25_00683.jpg,107164.09999990463,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,863.6985540060818,425.7977476542166,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
664,2023_09_24_09_08_25_00664.jpg,105713.79999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1073.7235052252481,124.7811951740993,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
665,2023_09_24_09_08_25_00665.jpg,105747.09999990463,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1059.917662828627,131.97778340966443,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
666,2023_09_24_09_08_25_00666.jpg,105780.79999995232,1152,80,6,0,1,-1,-1,-1,-1,-1,9,-1,-1,1056.7186477260148,135.4233939071474,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
667,2023_09_24_09_08_25_00667.jpg,106615.19999992847,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,838.8618359056861,390.2137736584428,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
668,2023_09_24_09_08_25_00668.jpg,106664.09999990463,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,873.6885044628059,425.82852402997116,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
669,2023_09_24_09_08_25_00669.jpg,106698.0,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,872.5444950696262,429.7857230348347,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
670,2023_09_24_09_08_25_00670.jpg,106730.89999997616,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,865.5949002627478,431.02101797575875,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
671,2023_09_24_09_08_25_00671.jpg,106764.29999995232,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,852.3808206929288,411.50520801639533,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
672,2023_09_24_09_08_25_00672.jpg,106797.5,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,855.2086016086952,409.378213882205,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
673,2023_09_24_09_08_25_00673.jpg,106830.69999992847,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,871.2544736073362,448.0806290438776,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
694,2023_09_24_09_08_25_00694.jpg,107547.39999997616,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,842.3954596683026,407.469193111294,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
695,2023_09_24_09_08_25_00695.jpg,107581.5,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,831.288217630465,390.94282789613123,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
696,2023_09_24_09_08_25_00696.jpg,107614.29999995232,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,831.0920123830196,418.41331947004045,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
697,2023_09_24_09_08_25_00697.jpg,107648.5,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,855.04822454845,422.11964207170854,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
698,2023_09_24_09_08_25_00698.jpg,107681.0,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,856.3889516729641,441.43074797584103,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
699,2023_09_24_09_08_25_00699.jpg,107715.0,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,822.707558786171,402.9763801346633,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
700,2023_09_24_09_08_25_00700.jpg,107747.89999997616,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,845.8981113021077,408.5673484212324,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
701,2023_09_24_09_08_25_00701.jpg,107783.89999997616,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,846.441663149309,416.1778927177519,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
702,2023_09_24_09_08_25_00702.jpg,107814.5,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,842.542703204933,421.7491173682147,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
703,2023_09_24_09_08_25_00703.jpg,107847.89999997616,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,829.7720351263181,409.53872934532944,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
704,2023_09_24_09_08_25_00704.jpg,107880.59999990463,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,843.2959273219042,395.1449560133132,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
705,2023_09_24_09_08_25_00705.jpg,107914.19999992847,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,850.6634429628358,394.3635093663825,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
706,2023_09_24_09_08_25_00706.jpg,107947.89999997616,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,828.8519035868213,414.7308204867828,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
707,2023_09_24_09_08_25_00707.jpg,107981.29999995232,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,826.5859444852532,402.9952023755611,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
708,2023_09_24_09_08_25_00708.jpg,108014.79999995232,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,827.3502897820422,394.6449757343616,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
709,2023_09_24_09_08_25_00709.jpg,108064.39999997616,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,833.5037445229352,392.8534436419375,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
710,2023_09_24_09_08_25_00710.jpg,108097.79999995232,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,848.5778714712001,453.92188184802177,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
711,2023_09_24_09_08_25_00711.jpg,108931.19999992847,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,363.2029188802482,501.56597383436423,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
712,2023_09_24_09_08_25_00712.jpg,108981.5,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,363.46712927230874,482.35633942364035,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
713,2023_09_24_09_08_25_00713.jpg,109014.59999990463,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,413.5096211174433,506.5014971850266,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
684,2023_09_24_09_08_25_00684.jpg,107197.29999995232,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,863.6985540060818,425.7977476542166,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
685,2023_09_24_09_08_25_00685.jpg,107230.59999990463,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,853.9522298138983,399.6152620929915,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
686,2023_09_24_09_08_25_00686.jpg,107265.5,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,853.9522298138983,399.6152620929915,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
687,2023_09_24_09_08_25_00687.jpg,107297.29999995232,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,856.9416578069543,422.18740022946724,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
688,2023_09_24_09_08_25_00688.jpg,107330.69999992847,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,856.9416578069543,422.18740022946724,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
689,2023_09_24_09_08_25_00689.jpg,107364.79999995232,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,855.7224426383436,433.67279979458664,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
690,2023_09_24_09_08_25_00690.jpg,107398.0,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,855.7224426383436,433.67279979458664,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
691,2023_09_24_09_08_25_00691.jpg,107431.09999990463,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,859.1096482173195,427.8590681487243,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
692,2023_09_24_09_08_25_00692.jpg,107464.79999995232,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,838.6908086936139,419.6048393171403,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
693,2023_09_24_09_08_25_00693.jpg,107497.29999995232,1152,720,7,0,1,-1,-1,-1,-1,-1,9,-1,-1,850.1631676149867,424.6140552216715,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
734,2023_09_24_09_08_25_00734.jpg,109731.09999990463,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,364.6365803743386,485.4720857970689,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
735,2023_09_24_09_08_25_00735.jpg,109764.89999997616,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,383.0919787079502,501.0556233583295,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
736,2023_09_24_09_08_25_00736.jpg,109797.69999992847,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,383.0919787079502,501.0556233583295,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
737,2023_09_24_09_08_25_00737.jpg,109830.79999995232,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,309.335767331978,436.5438676447849,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
738,2023_09_24_09_08_25_00738.jpg,109864.5,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,309.335767331978,436.5438676447849,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
739,2023_09_24_09_08_25_00739.jpg,109897.89999997616,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,352.943620761156,500.8806641219271,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
740,2023_09_24_09_08_25_00740.jpg,109931.29999995232,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,352.943620761156,500.8806641219271,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
741,2023_09_24_09_08_25_00741.jpg,109964.09999990463,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,345.2685850642575,474.7260136890229,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
742,2023_09_24_09_08_25_00742.jpg,109997.79999995232,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,345.2685850642575,474.7260136890229,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
743,2023_09_24_09_08_25_00743.jpg,110031.09999990463,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,336.1699665733039,480.4095476058218,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
724,2023_09_24_09_08_25_00724.jpg,109380.79999995232,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,347.6564633588218,490.28778907766383,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
725,2023_09_24_09_08_25_00725.jpg,109414.19999992847,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,350.58022250006985,470.3011180317663,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
726,2023_09_24_09_08_25_00726.jpg,109447.89999997616,128,720,8,0,1,-1,-1,-1,-1,-1,9,-1,-1,343.3038734152387,457.75185922750256,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
